0.2909907,0.2274493,0.270223,0.1171974,0.1452748,0
0.321204,0.2192402,0.2581591,0.1212933,0.1445284,0
0.3261318,0.2312463,0.2485131,0.1057042,0.1345355,0
0.3658527,0.1885999,0.2668626,0.1011759,0.1169912,0
0.3631821,0.217281,0.3069958,0.05877124,0.09120783,0
0.2413479,0.3045239,0.3167824,0.06376959,0.09523011,0
0.2680551,0.267478,0.3313888,0.06435658,0.09760705,0
0.276697,0.2712423,0.3244368,0.05567631,0.09431224,0
0.2840794,0.3220809,0.2938267,0.05548916,0.09555627,0
0.2761676,0.3275785,0.2916339,0.06335949,0.1044466,0
0.2910313,0.3103202,0.3108841,0.05560755,0.1081803,0
0.2816473,0.2836618,0.3450206,0.0540608,0.1091939,0
0.3181054,0.3206576,0.3702918,0.06159268,0.1131424,0
0.1770232,0.248632,0.4652115,0.09636629,0.1421062,0
0.1847745,0.222409,0.3074007,0.1488431,0.2208353,0
0.1628198,0.2971922,0.2447459,0.147133,0.2302277,0
0.5976132,0.07577492,0.1537268,0.07608789,0.1340044,1
0.6453152,0.04145524,0.1386177,0.06193708,0.1257046,1
0.7123837,0.04429637,0.1062206,0.05243288,0.1105253,1
0.7345257,0.02154915,0.09569687,0.0523211,0.1120309,1
0.7244782,0.04456658,0.09209665,0.04835612,0.1148564,1
0.7849451,0.03711888,0.06588036,0.03945711,0.09023267,1
0.832428,0.02368881,0.05099001,0.01860475,0.07701092,1
0.8546742,0.04452753,0.03703822,0.01516458,0.06917863,1
0.8525963,0.02815266,0.03406082,0.0190006,0.07273401,1
0.8674949,0.03421377,0.02436654,0.01679632,0.07040229,1
0.8631008,0.02772455,0.01947458,0.01783772,0.08060247,1
0.8504318,0.03873051,0.01486301,0.01948193,0.09083819,1
0.8455186,0.0355386,0.01340561,0.02359621,0.1013855,1
0.8281248,0.0394204,0.01367315,0.0215269,0.1145,1
0.7678359,0.04843469,0.0280038,0.03957972,0.120278,1
0.7537729,0.06767648,0.02811098,0.03432701,0.1531331,1
0.7231749,0.0646309,0.02958835,0.04222286,0.1673219,1
0.7083335,0.02981911,0.02891336,0.04213281,0.2032172,1
0.6959124,0.03911414,0.02998928,0.0385302,0.2121862,1
0.6891696,0.02069053,0.0308123,0.03935537,0.2253356,1
0.6711249,0.03849966,0.03415867,0.04274577,0.2225056,1
0.6810803,0.03496011,0.03165784,0.03840202,0.2259245,1
0.6995631,0.01679416,0.0305253,0.03373138,0.225532,1
0.6849473,0.03235767,0.03427433,0.04328271,0.2085787,1
0.6552955,0.0682646,0.03721488,0.04870275,0.2245416,1
0.6098832,0.04323581,0.04428891,0.06414244,0.2507561,1
0.6081772,0.04906575,0.03015936,0.06873156,0.2594942,1
0.6261003,0.04547604,0.03446912,0.06695727,0.241174,1
0.6126513,0.06382199,0.03847504,0.07054526,0.240833,1
0.5826824,0.07085176,0.04473941,0.08125899,0.2282386,1
0.5567218,0.112364,0.05714754,0.09535174,0.2437553,1
0.5041407,0.1319804,0.07569736,0.1089099,0.2378463,1
0.4543636,0.1278285,0.09891231,0.116383,0.2492155,1
0.4444665,0.07223155,0.1202388,0.1142099,0.26563,1
0.4604152,0.06933918,0.1149897,0.1238146,0.2485225,1
0.4616839,0.07009727,0.125651,0.123296,0.2397057,1
0.44906,0.1281069,0.1460213,0.1118126,0.2277011,1
0.3743417,0.1436466,0.1591544,0.1357052,0.2285551,1
0.33029,0.1978102,0.1682713,0.1319167,0.2388177,1
0.2970822,0.2449447,0.147384,0.1263993,0.2426597,1
0.2610344,0.3024302,0.1616461,0.1054208,0.246715,1
0.1657477,0.3315587,0.1606214,0.1205407,0.2736051,1
0.1975295,0.08956731,0.4382371,0.07659315,0.2096807,0
0.2105301,0.08803023,0.4337285,0.08262537,0.1945256,0
0.2367129,0.09265438,0.4125575,0.0826188,0.196221,0
0.2190228,0.08339722,0.4235818,0.08529159,0.2002118,0
0.2462305,0.09695427,0.3827133,0.09335208,0.1876978,0
0.2638753,0.1431841,0.3356367,0.09433957,0.1794986,0
0.303067,0.1011635,0.3191311,0.09276302,0.2033292,0
0.3103994,0.1166171,0.2993227,0.1088493,0.1964949,0
0.348563,0.1652566,0.2607967,0.1029651,0.1861915,0
0.4549077,0.1189267,0.2251616,0.09296576,0.1743487,0
0.4488606,0.1173805,0.1938536,0.0941297,0.1742608,0
0.4012823,0.1608841,0.1878313,0.1047131,0.1708087,0
0.3946744,0.1501331,0.1917571,0.1100444,0.1803257,0
0.391352,0.1623028,0.2092953,0.1055401,0.1739979,0
0.4246899,0.1576461,0.1845598,0.1002446,0.177632,0
0.4279761,0.1770874,0.1572777,0.1081526,0.1749228,0
0.4181305,0.2029933,0.1711848,0.104237,0.1660766,0
0.4585096,0.1392561,0.1501271,0.09472261,0.1674458,0
0.4177783,0.1607537,0.181133,0.0948022,0.1653856,0
0.3576294,0.198244,0.2219318,0.08948078,0.1571817,0
0.4719059,0.2000159,0.1587732,0.08246476,0.1356559,0
0.4945964,0.1608104,0.1576474,0.07056706,0.1488085,0
0.4946244,0.1379633,0.1645443,0.07607504,0.1589234,0
0.3513598,0.1133141,0.2065876,0.1043658,0.2558544,1
0.3568235,0.09810118,0.2078748,0.1228299,0.2482714,1
0.3122019,0.1645099,0.1903032,0.1223101,0.2470026,1
0.2705365,0.2067308,0.1793566,0.1429544,0.2703839,1
0.2649101,0.1973518,0.1787677,0.121968,0.2652842,1
0.270353,0.1747594,0.1990752,0.1221827,0.2605227,1
0.2603827,0.2125278,0.2333877,0.1156381,0.2355866,1
0.2398586,0.21756,0.278421,0.09814175,0.2076356,1
0.1414251,0.2437241,0.3020172,0.1024567,0.2267808,1
0.1455583,0.2084569,0.3183369,0.1055147,0.2313408,1
0.1463187,0.2205088,0.3491766,0.1288181,0.2289893,0
0.1519085,0.2262872,0.3142142,0.1312197,0.2334313,0
0.1572471,0.1827619,0.3664166,0.1217286,0.2146148,0
0.1478326,0.1579402,0.3719602,0.1469005,0.2038011,0
0.1682093,0.1946345,0.3172677,0.1417734,0.220023,0
0.1544611,0.1967916,0.3085768,0.16059,0.2247254,0
0.145835,0.2054708,0.3008819,0.1528083,0.2368505,0
0.150983,0.1809621,0.3148504,0.1809545,0.239343,0
0.1772392,0.1730107,0.3017002,0.155104,0.2661141,0
0.2329064,0.1118547,0.2765164,0.1551108,0.237857,0
0.1942767,0.2770796,0.2210028,0.1247702,0.2127841,0
0.1870085,0.2966418,0.2037782,0.1324567,0.1969368,0
0.189996,0.3028561,0.199337,0.1364144,0.2026924,0
0.2067028,0.251507,0.2309451,0.1327876,0.2096,0
0.1441689,0.2763912,0.2773639,0.1145197,0.2009747,0
0.4273053,0.09116857,0.3662938,0.06356448,0.09135829,1
0.4533824,0.07209358,0.3422208,0.05845113,0.09563764,1
0.4670701,0.09408954,0.2922812,0.08122989,0.1202641,1
0.4758109,0.1298818,0.24142,0.08193283,0.127087,1
0.4951302,0.1186334,0.2088898,0.07218724,0.14539,1
0.4638988,0.1349326,0.2113583,0.08214074,0.1658982,1
0.4110314,0.1164412,0.204364,0.09310025,0.1884405,1
0.4193971,0.1294278,0.1746383,0.08320569,0.2036995,1
0.4482247,0.1238219,0.1459833,0.0974588,0.2060271,1
0.3637389,0.154909,0.154192,0.1160556,0.243297,1
0.321731,0.1397527,0.1485467,0.1396999,0.2765062,1
0.305765,0.1613984,0.1260258,0.1341605,0.2880489,1
0.3488971,0.09754553,0.1625322,0.1175336,0.3008611,1
0.3556537,0.1124753,0.1571455,0.116682,0.2817409,1
0.4109974,0.1113228,0.1660435,0.1070735,0.2614717,1
0.3748284,0.1008053,0.1860424,0.1158827,0.258943,1
0.4142491,0.09746946,0.1701076,0.1061163,0.2524307,1
0.4113545,0.1304879,0.1736684,0.1025496,0.2332909,1
0.3612119,0.09177328,0.2177888,0.1216034,0.232786,1
0.3832663,0.09025466,0.2023159,0.1166309,0.2185102,1
0.3733194,0.08419111,0.2010464,0.1390352,0.2142847,1
0.3418429,0.08983957,0.2310341,0.1399596,0.2064124,1
0.3461818,0.08451962,0.2380173,0.155036,0.1944737,1
0.3092424,0.09017976,0.2827041,0.1394584,0.193376,1
0.3087559,0.06604438,0.2809344,0.159329,0.2055958,1
0.2936437,0.06287374,0.2812946,0.1604034,0.2239671,1
0.2531292,0.1469389,0.2636881,0.1858726,0.2207136,1
0.2141849,0.11038,0.2822894,0.1891112,0.2530503,1
0.2534136,0.1155817,0.2782114,0.1761588,0.2653621,1
0.2523653,0.09631979,0.2905889,0.1587551,0.2641277,1
0.2580656,0.09676729,0.2873492,0.1382701,0.2707656,1
0.2640271,0.1595442,0.242783,0.1356219,0.2582588,1
0.2576183,0.06843834,0.2524233,0.1918442,0.2704978,1
0.2686476,0.1304433,0.2493691,0.156186,0.2464279,1
0.3145639,0.06087795,0.2719054,0.1466835,0.2299556,1
0.3100895,0.04799162,0.2886415,0.1563464,0.2125993,1
0.3224521,0.1341633,0.2296329,0.1490879,0.2093311,1
0.3060567,0.1569875,0.243986,0.1393407,0.1953682,1
0.3165243,0.1346299,0.2488748,0.1465326,0.1972685,1
0.3568863,0.1164062,0.2374928,0.1246617,0.1815583,1
0.395313,0.1700124,0.1755605,0.1159009,0.1719507,1
0.3735036,0.1895388,0.1722765,0.1181776,0.1676876,1
0.4059135,0.1658714,0.1671192,0.1066533,0.1722183,1
0.401061,0.1739581,0.1781444,0.09847615,0.1783095,1
0.4016346,0.1652341,0.1774002,0.09433772,0.1788549,1
0.4035026,0.1796845,0.1661039,0.08840791,0.1797502,1
0.4171582,0.1963612,0.1455845,0.08378018,0.1919929,1
0.4212359,0.2044102,0.1570425,0.0803334,0.1868756,1
0.3333301,0.238698,0.1911193,0.1047439,0.1824734,1
0.2352298,0.2941948,0.2804872,0.09984463,0.1667828,0
0.2551939,0.2565069,0.2899036,0.1069516,0.1532393,0
0.2016754,0.2960993,0.2896693,0.0908961,0.1579805,0
0.1690325,0.3991141,0.2026942,0.1000764,0.1678664,0
0.1686253,0.4633383,0.1279517,0.1137684,0.1796521,0
0.1036453,0.480671,0.1668223,0.1053454,0.1765758,0
0.1589723,0.399386,0.2079639,0.1098045,0.1789923,0
0.1351261,0.3426103,0.2464074,0.1313073,0.188855,0
0.1452692,0.3004482,0.2712105,0.1267825,0.1844459,0
0.1942732,0.3464774,0.1923012,0.1059302,0.1736796,0
0.1387159,0.3830051,0.2207738,0.1195537,0.1789333,0
0.1483555,0.3803829,0.2314037,0.1073702,0.1681909,0
0.1959304,0.3155786,0.2285555,0.1084345,0.1669688,0
0.1952829,0.3663518,0.2013018,0.1207777,0.1475099,0
0.2011975,0.3113013,0.2286427,0.1279906,0.1553949,0
0.2125571,0.2723052,0.2660651,0.1238555,0.1590052,0
0.1481111,0.2526462,0.316501,0.1400969,0.1522042,0
0.1623952,0.2566813,0.3346781,0.1183859,0.1457455,0
0.2715375,0.2768018,0.2656302,0.09699265,0.1284502,0
0.2600665,0.3506409,0.2158827,0.09458338,0.1297291,0
0.2649454,0.223096,0.3170258,0.08867633,0.1246729,0
0.2526531,0.240473,0.32376,0.09064537,0.1379045,0
0.2779387,0.2543424,0.2963187,0.08788345,0.1257093,0
0.2439672,0.3368942,0.2714359,0.08102205,0.1087319,0
0.2415219,0.3064249,0.339933,0.06250621,0.09016373,0
0.2242615,0.3283775,0.3417614,0.05443407,0.09189608,0
0.2341417,0.326198,0.3496614,0.05447105,0.08355632,0
0.1892751,0.3676688,0.3383864,0.06518157,0.08069584,0
0.1551789,0.3664241,0.3503943,0.07546486,0.09055167,0
0.1506911,0.3854111,0.3198847,0.0842291,0.08815616,0
0.2049709,0.3463134,0.3503058,0.07999264,0.09203926,0
0.2043115,0.313201,0.3772431,0.08012801,0.09264749,0
0.1798521,0.2479572,0.4352247,0.08743893,0.1066933,0
0.1766659,0.3022881,0.3878203,0.09257104,0.1088816,0
0.1654699,0.2809797,0.3219731,0.1225249,0.1422399,0
0.1983904,0.2718375,0.3135396,0.1030752,0.1326034,0
0.1932501,0.3403436,0.2575804,0.1152146,0.1441156,0
0.2192189,0.2781649,0.2659614,0.09954365,0.1703531,0
0.2290704,0.2486703,0.2652993,0.1038582,0.1632055,0
0.2166194,0.2669854,0.2830938,0.09256285,0.1529072,0
0.1807415,0.2791342,0.3339989,0.08699531,0.1501682,0
0.1959164,0.245129,0.3581835,0.08398928,0.1455435,0
0.1773315,0.2540929,0.3843825,0.09221871,0.1407744,0
0.3658119,0.1674384,0.2679673,0.103203,0.1337847,1
0.4411426,0.1276485,0.2457219,0.09317268,0.1249993,1
0.4698273,0.1427383,0.2029842,0.09044936,0.1328466,1
0.5274163,0.1107357,0.164827,0.07771407,0.1318817,1
0.5005893,0.1174718,0.1531744,0.07977255,0.1697948,1
0.5300081,0.1449454,0.1072458,0.07558535,0.1733779,1
0.5635333,0.1079535,0.07763751,0.0826513,0.1883932,1
0.5222497,0.1186167,0.1101928,0.08317454,0.1853401,1
0.504499,0.0947901,0.1383346,0.08288115,0.1915454,1
0.4962342,0.1037792,0.1723031,0.06956223,0.1842216,1
0.5015357,0.08766828,0.1810826,0.07833467,0.1891493,1
0.5030023,0.1024971,0.1872748,0.07200441,0.1897053,1
0.480037,0.08004981,0.2074836,0.08532368,0.190456,1
0.4188696,0.08850946,0.2051974,0.1011023,0.1917692,1
0.5174457,0.1144453,0.195465,0.07713033,0.1637951,1
0.4414054,0.1143201,0.2143993,0.07981765,0.1781551,1
0.4462624,0.2048238,0.1402794,0.09069815,0.1538615,1
0.4520304,0.2073726,0.1449855,0.08348574,0.1511679,1
0.4837642,0.2518473,0.130594,0.06693652,0.1345582,1
0.4285542,0.2620682,0.1386494,0.07467312,0.1399544,1
0.4102191,0.3044624,0.1262587,0.05904635,0.1249401,1
0.4064694,0.2934778,0.148445,0.06970638,0.1212969,1
0.3947406,0.2817925,0.1602148,0.08273592,0.1252516,1
0.3213999,0.2743653,0.2236427,0.08718869,0.1440138,0
0.297361,0.300758,0.2224282,0.08705421,0.1406233,0
0.37386,0.2862706,0.2183592,0.08172262,0.1257165,0
0.3239276,0.1995733,0.3122265,0.07784364,0.1347372,0
0.3357834,0.1825982,0.3127463,0.08732853,0.132343,0
0.3585065,0.18582,0.3003723,0.08627984,0.1231195,0
0.3703934,0.1393942,0.3020109,0.1045544,0.1249215,0
0.3422629,0.2061876,0.2539285,0.08409494,0.1226773,0
0.3420531,0.2422272,0.2387655,0.07859834,0.1108926,0
0.2920448,0.2418599,0.2775761,0.08147778,0.122461,0
0.2669303,0.2598743,0.3095576,0.07593353,0.1287339,0
0.2754276,0.3685504,0.24,0.06565712,0.1303792,0
0.2934673,0.3553416,0.2095167,0.07716402,0.1409695,0
0.2200839,0.3802822,0.2224887,0.0800551,0.1508607,0
0.120348,0.4242815,0.2532628,0.08246557,0.137768,0
0.1118083,0.3978874,0.274698,0.0898384,0.157201,0
0.2104232,0.3663972,0.2407435,0.1262819,0.1646289,0
0.2444215,0.4530444,0.1583697,0.1282702,0.1688414,0
0.2319305,0.4423919,0.1343555,0.1047252,0.1498042,0
0.1987495,0.3922361,0.2003913,0.09674729,0.1474332,0
0.1575675,0.4244806,0.2157461,0.08862507,0.1449386,0
0.1800434,0.4037827,0.2264674,0.08586209,0.1425138,0
0.4449948,0.1003461,0.1061584,0.1577265,0.246174,1
0.3034101,0.03785568,0.3364567,0.1322539,0.1950286,0
0.3078494,0.06334081,0.2287356,0.1804886,0.2519693,1
0.1716878,0.05625162,0.2920519,0.2713736,0.2266331,0
0.3200113,0.09971872,0.3628878,0.1075361,0.1588915,1
0.1860671,0.06512816,0.3351464,0.1825304,0.284852,0
0.3754412,0.08520436,0.2797742,0.1046838,0.1975247,1
0.1549443,0.09265009,0.2774318,0.1791016,0.3504694,0
0.3063358,0.1330505,0.1386273,0.1623043,0.3119074,1
0.2798492,0.09282079,0.2848645,0.1754389,0.213782,0
0.2989841,0.09351002,0.366448,0.1332541,0.1627567,1
0.2770154,0.07032756,0.2679299,0.1488284,0.2558819,0
0.3064446,0.1323604,0.3010319,0.09526628,0.2108678,1
0.322289,0.1038252,0.2410655,0.1074253,0.2450466,0
0.311456,0.07264122,0.3696612,0.1211192,0.1680931,1
0.270098,0.07019161,0.2959436,0.1748664,0.2115683,0
0.2784121,0.04420237,0.351229,0.1351637,0.2121708,1
0.256417,0.09147113,0.2045323,0.1531371,0.3064753,0
0.2007754,0.09405218,0.2911468,0.1704434,0.2917069,1
0.2954023,0.06355718,0.2630215,0.1334779,0.2645852,1
0.3664241,0.05472592,0.2541697,0.1271928,0.2321401,1
0.386742,0.04273972,0.2381307,0.1265756,0.2277447,1
0.19267,0.1276873,0.2710422,0.1602464,0.3061624,0
0.1905059,0.08171047,0.2314808,0.2077087,0.3152882,0
0.1629069,0.08351997,0.244179,0.1907175,0.3374705,0
0.162623,0.045626,0.2493192,0.196476,0.3528222,0
0.2289646,0.1695036,0.4021514,0.1170277,0.1819696,1
0.3645039,0.08405769,0.2777059,0.1309452,0.1800768,0
0.265231,0.1068293,0.2550734,0.2069459,0.2024362,1
0.2013057,0.07100284,0.4448465,0.1563115,0.1488196,0
0.5224562,0.05759285,0.2502277,0.09386337,0.1034687,1
0.1231388,0.06944481,0.4036425,0.2127513,0.2110475,0
0.2315545,0.07575322,0.3694862,0.1726117,0.1788072,1
0.2014047,0.1090749,0.3278656,0.141767,0.2717556,0
0.295143,0.1141436,0.2998573,0.1894574,0.1523847,1
0.2026311,0.105322,0.3765151,0.1395401,0.2147259,0
0.2273018,0.06492465,0.3479784,0.1675397,0.2184516,1
0.1341373,0.1177822,0.3650993,0.2741541,0.1523255,0
0.421658,0.1841258,0.2092407,0.1140836,0.157859,1
0.1932075,0.0996259,0.2653225,0.1788042,0.283623,0
0.3478683,0.1470119,0.2852444,0.09742625,0.1464706,1
0.2345545,0.08513793,0.3497286,0.1186136,0.2285777,0
0.498952,0.1766162,0.2643003,0.1016905,0.09344012,1
0.2985905,0.07359694,0.2906302,0.1463417,0.2181872,0
0.4426522,0.08651556,0.1458733,0.1621851,0.1994328,1
0.3116281,0.1313407,0.216378,0.1688545,0.1879547,0
0.3101081,0.132868,0.3423105,0.1221161,0.1792356,1
0.2487916,0.07391402,0.3446032,0.1289406,0.2250321,1
0.184931,0.04559943,0.3692004,0.1517785,0.2584137,1
0.1700781,0.03975494,0.3580353,0.1523607,0.2890879,1
0.1660939,0.0251096,0.3650753,0.164232,0.2882565,1
0.1477808,0.05618677,0.3519342,0.1745287,0.2911986,1
0.141248,0.05543,0.369001,0.1711663,0.2915557,1
0.4097936,0.06984663,0.2566361,0.12309,0.1887982,0
0.4224099,0.104423,0.2302243,0.1173358,0.196499,0
0.4495247,0.1051874,0.2057473,0.09930328,0.1950101,0
0.409273,0.1217395,0.1916062,0.09795358,0.2089597,0
0.471332,0.07160009,0.2092039,0.08469737,0.1995625,0
0.4383331,0.09144796,0.2065237,0.08071035,0.2067954,0
0.4288343,0.06935317,0.2192168,0.0757469,0.2301621,0
0.4134337,0.07716919,0.2084494,0.07576958,0.2530745,0
0.4398533,0.1328495,0.07233106,0.1831963,0.2536114,1
0.2550117,0.08920633,0.1386664,0.2163225,0.3332863,1
0.2307559,0.06974038,0.1463816,0.2520869,0.3213162,1
0.2508968,0.04490539,0.2877797,0.1444599,0.2960835,0
0.2484797,0.0527767,0.302727,0.1327163,0.2887682,0
0.1894132,0.02987406,0.3226603,0.1685295,0.2974486,0
0.1784991,0.03209634,0.3020505,0.1951679,0.3062897,0
0.407941,0.05665702,0.1167989,0.1155723,0.3264208,1
0.3785207,0.1296611,0.138862,0.1555848,0.2388948,1
0.3133958,0.06295229,0.155587,0.1968319,0.2876205,1
0.1576001,0.05525908,0.4045025,0.1240454,0.2679026,0
0.1781478,0.04772755,0.3917896,0.1396076,0.2690994,0
0.1786326,0.06209383,0.3947811,0.1433154,0.2756883,0
0.4132124,0.1959298,0.2712942,0.09532779,0.1493495,1
0.298129,0.03442784,0.3133745,0.10802,0.2573245,0
0.4046718,0.0685052,0.1747653,0.1586842,0.2231811,1
0.2317956,0.1049048,0.2801864,0.2804525,0.1632155,0
0.5076963,0.119402,0.1361311,0.1110408,0.1822241,1
0.1165282,0.05120902,0.3682593,0.2192266,0.2809803,0
0.2605206,0.06352957,0.2321309,0.2005303,0.2853636,1
0.3167754,0.08406062,0.3070911,0.1194802,0.2116286,0
0.3900277,0.09651915,0.2710543,0.1211794,0.1835583,1
0.2474096,0.09345607,0.2764194,0.168874,0.228347,0
0.4349344,0.1201578,0.1512321,0.08713453,0.2411613,1
0.2478283,0.04697882,0.3985851,0.1406507,0.1921949,0
0.3727868,0.1221649,0.2817886,0.1173003,0.2122555,1
0.3180627,0.1810345,0.313699,0.105285,0.2048976,1
0.1755864,0.08816147,0.310723,0.1705595,0.2774964,0
0.3830534,0.1517778,0.2176716,0.1682278,0.1802313,1
0.07579634,0.06409995,0.2665265,0.3834592,0.2207065,0
0.271724,0.07955359,0.4072434,0.1265851,0.1553206,1
0.1497753,0.05617785,0.4185779,0.1552022,0.2378534,0
0.4112969,0.06717825,0.2622385,0.1075732,0.1814489,1
0.177161,0.1082078,0.2908692,0.1099069,0.3506245,0
0.4580509,0.110057,0.2121166,0.1410858,0.1553734,1
0.5199974,0.1170818,0.1706692,0.1049271,0.1715866,1
0.2648567,0.05433726,0.2933657,0.1771294,0.2301525,0
0.1781171,0.04667109,0.337023,0.2122012,0.2490227,0
0.1631122,0.04493027,0.3595756,0.2008834,0.2678063,0
0.5752659,0.09322777,0.1739417,0.09304486,0.1257464,1
0.241964,0.08180022,0.3119617,0.1539182,0.222944,0
0.4168617,0.05898754,0.2095296,0.1549995,0.1872497,1
0.3960969,0.04656398,0.239423,0.1417007,0.1991884,1
0.1677104,0.03335854,0.4190986,0.1999303,0.2021942,0
0.165207,0.05102461,0.4001341,0.2123006,0.2108662,0
0.3601698,0.09254899,0.216749,0.152657,0.2301514,1
0.3177284,0.07127251,0.2450842,0.1625546,0.2287506,1
0.311246,0.061055,0.275129,0.162498,0.2020292,1
0.2806505,0.04668005,0.3331548,0.1427813,0.2126853,0
0.2780228,0.03871197,0.3507064,0.1308853,0.2215242,0
0.3078237,0.04071065,0.2943476,0.1627324,0.2214989,0
0.3579172,0.05935001,0.2437408,0.1365839,0.2163551,0
0.3727704,0.1038538,0.211559,0.07966352,0.2514517,1
0.3735076,0.1042134,0.263191,0.1366081,0.1842912,1
0.09597209,0.05033832,0.3907919,0.1801089,0.3017312,0
0.3655967,0.175218,0.1378138,0.193603,0.179437,1
0.2005356,0.1070711,0.3148272,0.2372586,0.167788,0
0.3303085,0.1823443,0.3400419,0.1291227,0.1579709,1
0.2989786,0.1219699,0.3847154,0.1142617,0.14688,0
0.3727763,0.0974531,0.2904782,0.1568803,0.1293471,1
0.380462,0.0724494,0.2842809,0.1383267,0.1616226,0
0.3734863,0.116946,0.3044232,0.1574653,0.1229159,1
0.2554415,0.09599276,0.2825767,0.1915194,0.1996298,0
0.40059,0.1538773,0.2187845,0.1577684,0.1577224,1
0.3370364,0.09145457,0.3537177,0.134158,0.1339247,0
0.3402286,0.07518841,0.3587125,0.132627,0.1464584,1
0.167245,0.05731833,0.4393272,0.1879509,0.1718927,0
0.4943604,0.170143,0.1657443,0.1400861,0.1398485,1
0.4018078,0.1688357,0.1443538,0.1566677,0.2003492,0
0.3454192,0.2348848,0.2972018,0.1360031,0.1195201,1
0.338927,0.1370849,0.3368642,0.1425864,0.1390573,0
0.4140244,0.2134536,0.205645,0.1559241,0.1206032,1
0.1425415,0.04428338,0.4465871,0.2273199,0.146844,0
0.4137257,0.2125112,0.2812534,0.1364502,0.1180652,1
0.1008171,0.0695769,0.4506638,0.235063,0.1818048,0
0.2806616,0.09232677,0.3661114,0.1457843,0.1505825,1
0.236602,0.03252443,0.369846,0.2075057,0.1651112,0
0.3160247,0.1175043,0.3501796,0.1290229,0.1199924,1
0.1781921,0.06975608,0.3971296,0.2358858,0.1388095,0
0.3978423,0.2149311,0.1375273,0.147216,0.1833645,1
0.1669527,0.1116892,0.4579878,0.1969331,0.1046208,0
0.407545,0.1421148,0.3094362,0.1052848,0.1375733,1
0.2036574,0.06552712,0.4026505,0.1506404,0.1913756,0
0.4814675,0.1326167,0.2342397,0.1130623,0.09824422,1
0.2116006,0.06537809,0.3620023,0.1461306,0.2274728,0
0.4088737,0.03053204,0.3174351,0.1262604,0.1336611,1
0.4091884,0.03186915,0.3001731,0.1366112,0.1409317,1
0.4997582,0.1156107,0.2175364,0.08324961,0.1514704,0
0.4668905,0.1338157,0.2451463,0.07820362,0.1577748,0
0.4190259,0.09687398,0.2925663,0.1268016,0.1093932,1
0.4229909,0.05714094,0.2791793,0.1120914,0.1458987,1
0.5152279,0.06465512,0.1226155,0.09494917,0.2239685,1
0.1702654,0.04133311,0.05605928,0.1784868,0.5740934,0
0.3755759,0.1041392,0.3687408,0.09258954,0.09315853,1
0.1372476,0.03526175,0.4508113,0.1668548,0.2162539,0
0.3847005,0.1809352,0.2096239,0.1463236,0.210427,1
0.1952125,0.2367348,0.2240388,0.1456564,0.2526717,0
0.3316983,0.07838996,0.198966,0.1372456,0.2859019,1
0.2073005,0.07259769,0.3382387,0.1459584,0.2809859,0
0.3300789,0.07520238,0.3425847,0.1441523,0.1273284,1
0.5139214,0.04911324,0.1229479,0.1370379,0.1955191,0
0.6731088,0.1020043,0.1286748,0.03936855,0.06723692,1
0.3275459,0.1653591,0.3141415,0.07670411,0.1296937,0
0.6172086,0.1397206,0.2145209,0.03021962,0.0631842,1
0.2196838,0.2398359,0.3185205,0.1076682,0.1657908,0
0.7458369,0.05697383,0.1375997,0.03195223,0.04316089,1
0.4278896,0.2086447,0.2796319,0.06171118,0.1052694,0
0.7797852,0.1086698,0.0810781,0.05584833,0.03714116,1
0.405486,0.2813082,0.2812305,0.08504917,0.1448861,0
0.7802125,0.0795289,0.09787503,0.03008104,0.04004268,1
0.3993867,0.2834249,0.1998677,0.08759674,0.1207596,0
0.3286429,0.1808404,0.2753569,0.1100763,0.1381091,1
0.2856916,0.1012875,0.3997236,0.08158991,0.1499285,0
